Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
4464,Ac,Be,AcBe,1.1,1.57,0.35,-0.5,5.17,9.3227,8.29315,7,2,3,2,14.4927,-0.15,48.198359,-0.175,4.1527,0.85,1.696992332903798,0.0207475943319979,2.879782977934275,1.4275214393945508,0.00947794362537202,0.7696949832767194,-0.7602170396513473,0.7791729269020914
4465,Es,Pm,EsPm,1.3,1.13,-0.3,0.129,6.42,5.582,2.82115,7,6,4,3,12.002,-0.171,35.83644,-0.0387,0.838,0.429,1.2960046045405724,0.0279045574839465,1.6796279349903656,0.9567776122525362,-0.0631316303780074,1.4229836294792317,-1.4861152598572391,1.3598519991012243
4466,Al,Ti,AlTi,1.61,1.54,0.432,0.075,5.9858,6.8281,1.13715,3,4,13,4,12.8139,0.507,40.87164098,0.0324,0.8423,0.357,1.0326530662476014,0.0244668424370173,1.0663723552305733,0.9580026274106396,0.19502360171001465,1.6192210129185123,-1.4241974112084976,1.814244614628527
4467,Cd,Na,CdNa,1.69,0.93,-0.7,0.547,8.9938,5.1391,14.1816,5,3,12,1,14.1329,-0.153,46.22003758,-0.3829,3.8547,1.247,1.940578913206236,0.0216356379691199,3.765846518380695,1.4011919899266985,0.38599773334980725,0.22849064172155026,0.157507091628257,0.6144883750713575
4468,Co,Cu,CoCu,1.88,1.9,0.662,1.235,7.881,7.7264,0.3214,4,4,9,11,15.6074,1.897,60.8917584,0.81757,0.1546,0.573,0.7529419043474301,0.0164225837170108,0.5669215113223347,0.6270502890731732,0.5895307372200338,1.2984852841954695,-0.7089545469754357,1.8880160214155033
4469,Be,Nd,BeNd,1.57,1.14,-0.5,0.097,9.3227,5.525,7.52715,2,6,2,3,14.8477,-0.403,51.5079175,-0.0485,3.7977,0.597,1.6563710933205409,0.019414490985779,2.743565198787884,1.3959831095380244,-0.14435869889911634,0.4657230074523709,-0.6100817063514872,0.32136430855325454
4470,Co,Tc,CoTc,1.88,1.9,0.662,0.55,7.881,7.28,0.3214,4,5,9,7,15.161,1.212,57.37368,0.3641,0.601,0.112,0.7529419043474301,0.0174295948943836,0.5669215113223347,0.8804782210438667,0.37889777939288827,1.5388759172436952,-1.159978137850807,1.9177736966365835
4471,Fm,Sc,FmSc,1.3,1.36,0.35,0.179,6.5,6.5615,0.9726,7,4,4,3,13.0615,0.529,42.64975,0.06265,0.0615,0.171,0.993078469646347,0.0234467962883721,0.9862048468751308,0.4979878867530262,1.0743152608130535,1.6463679058677496,-0.5720526450546961,2.720683166680803
4472,Es,Yb,EsYb,1.3,1.1,-0.3,-0.02,6.42,6.2542,3.34,7,6,4,3,12.6742,-0.32,40.151964,0.006,0.1658,0.28,1.3518752487747183,0.0249053819633829,1.8275666882497064,0.6381108535591967,0.5770320978227192,1.5072615932996973,-0.9302294954769781,2.084293691122417
4473,Cf,Hf,CfHf,1.3,1.3,-1.01,0.178,6.2817,6.8251,0.0,7,6,4,4,13.1068,-0.832,42.87323067,-0.17978,0.5434,1.188,0.0,0.0233245776997098,0.0,0.858578301472431,0.7948986997936545,1.9395650172006482,-1.1446663174069938,2.734463716994303
4474,Ba,Na,BaNa,0.89,0.93,0.144,0.547,5.2117,5.1391,0.6456,6,3,2,1,10.3508,0.691,26.78344747,0.078768,0.0726,0.403,0.8963773630921447,0.037336493038101,0.8034923770640267,0.5190798317274036,0.13968184870684475,0.25330232076661785,-0.1136204720597731,0.3929841694734626
4475,Es,Ho,EsHo,1.3,1.23,-0.3,0.338,6.42,6.0215,1.13715,7,6,4,3,12.4415,0.038,38.65803,-0.1014,0.3985,0.638,1.0326530662476014,0.0258678468613118,1.0663723552305733,0.7945241117067909,0.4079639633136978,1.4656599304443891,-1.0576959671306914,1.873623893758087
4476,Be,Ho,BeHo,1.57,1.23,-0.5,0.338,9.3227,6.0215,5.8446,2,6,2,3,15.3442,-0.162,56.13663805,-0.169,3.3012,0.838,1.5548507176409874,0.0178136781028695,2.4175607541486936,1.3479319239365193,0.04746946305844757,0.39344585809273175,-0.3459763950342842,0.4409153211511793
4477,Be,Gd,BeGd,1.57,1.2,-0.5,0.212,9.3227,6.1501,6.39915,2,6,2,3,15.4728,-0.288,57.33553727,-0.106,3.1726,0.712,1.5904886439568326,0.0174411900125899,2.5296541265556445,1.3346083262759834,-0.014718715933698778,0.43484510854149794,-0.4495638244751967,0.42012639260779916
4478,Bk,Yb,BkYb,1.3,1.1,-1.72,-0.02,6.1979,6.2542,3.34,7,6,4,3,12.4521,-1.74,38.76290618,0.0344,0.0563,1.7,1.3518752487747183,0.0257978593079782,1.8275666882497064,0.487110059795621,0.5130664298760328,1.792544119305957,-1.2794776894299242,2.30561054918199
4479,Pu,Th,PuTh,1.28,1.3,-0.5,0.607,6.0262,6.3067,0.3214,7,7,4,4,12.3329,0.107,38.00543554,-0.3035,0.2805,1.107,0.7529419043474301,0.0263120257876671,0.5669215113223347,0.7277516795409094,1.099910710266023,1.8970972910630595,-0.7971865807970364,2.9970080013290827
4480,Es,Pr,EsPr,1.3,1.13,-0.3,0.109,6.42,5.473,2.82115,7,6,4,3,11.893,-0.191,35.13666,-0.0327,0.947,0.409,1.2960046045405724,0.0284603032843759,1.6796279349903656,0.9864782055657536,-0.13965532807880976,1.4212439442407447,-1.5608992723195545,1.281588616161935
4481,Be,Sm,BeSm,1.57,1.17,-0.5,0.162,9.3227,5.6437,6.96,2,6,2,3,14.9664,-0.338,52.61452199,-0.081,3.679,0.662,1.624247884916149,0.0190061595578129,2.638181191654584,1.3849447456842396,-0.08865070874543957,0.4421290864374651,-0.5307797951829047,0.35347837769202556
4482,Am,Be,AmBe,1.3,1.57,0.1,-0.5,5.9738,9.3227,4.57515,7,2,4,2,15.2965,-0.4,55.69194526,-0.05,3.3489,0.6,1.4625183854150352,0.0179559179578206,2.1389600276770016,1.3527749258468682,0.31611963340062,1.1503554376871206,-0.8342358042865006,1.4664750710877406
4483,Pu,Zr,PuZr,1.28,1.33,-0.5,0.433,6.0262,6.6339,0.80875,7,5,4,4,12.6601,-0.067,39.97720818,-0.2165,0.6077,0.933,0.9483170816927466,0.0250142530088002,0.8993052874302474,0.882921940438608,0.42636166420851307,1.7764210477325997,-1.3500593835240866,2.2027827119411127
4484,Es,Th,EsTh,1.3,1.3,-0.3,0.607,6.42,6.3067,0.0,7,7,4,4,12.7267,0.307,40.489014,-0.1821,0.1133,0.907,0.0,0.0246980576015014,0.0,0.580172951449942,1.4376341184251238,1.9650803093987583,-0.5274461909736345,3.402714427823882
4485,Be,Er,BeEr,1.57,1.24,-0.5,0.312,9.3227,6.1077,5.66115,2,6,2,3,15.4304,-0.188,56.94025479,-0.156,3.215,0.812,1.5425035263900893,0.0175622677434106,2.379317128925861,1.339045222426827,0.03864669409882149,0.4043539021398489,-0.3657072080410274,0.4430005962386704
4486,Cd,Rn,CdRn,1.69,2.2,-0.7,-0.7,8.9938,10.7485,9.07035,5,6,12,18,19.7423,-1.4,96.6698593,0.49,1.7547,0.0,1.7354256470707174,0.0103444859363729,3.011702176510818,1.1509347928560325,0.3762467101265763,0.9769944384151062,-0.60074772828853,1.3532411485416826
4487,Cm,Sc,CmSc,1.3,1.36,0.28,0.179,5.9915,6.5615,0.9726,7,4,4,3,12.553,0.459,39.31322725,0.05012,0.57,0.101,0.993078469646347,0.0254367313484801,0.9862048468751308,0.8688978326173192,0.7735754158400394,1.5221239963128896,-0.7485485804728502,2.295699412152929
4488,Ac,Es,AcEs,1.1,1.3,0.35,-0.3,5.17,6.42,3.34,7,7,3,4,11.59,0.05,33.1914,-0.105,1.25,0.65,1.3518752487747183,0.0301282862428219,1.8275666882497064,1.057371263440564,0.5078654671801535,1.528455895200957,-1.0205904280208036,2.0363213623811105
4489,Be,Ca,BeCa,1.57,1.0,-0.5,0.024,9.3227,6.1132,10.25715,2,4,2,2,15.4359,-0.476,56.99152964,-0.012,3.2095,0.524,1.7896029074770403,0.0175464671033876,3.2026785664502766,1.3384721681416325,0.45153604508238,0.22609093903804658,0.2254451060443334,0.6776269841204265
4490,Ca,Yb,CaYb,1.0,1.1,0.024,-0.02,6.1132,6.2542,1.635,4,6,2,3,12.3674,0.004,38.23317544,-0.00048,0.141,0.044,1.1307834387071831,0.0261552954598112,1.278671185254442,0.6127802763718588,0.28284060014729695,0.4177324114419504,-0.13489181129465344,0.7005730115892473
4491,Ti,V,TiV,1.54,1.63,0.075,0.527,6.8281,6.7462,1.46835,4,4,4,5,13.5743,0.602,46.06372822,0.039525,0.0819,0.452,1.100797404483333,0.0217090547952177,1.2117549257172426,0.5349595876560057,-0.10990746004271834,1.772850441002279,-1.8827579010449973,1.6629429809595606
4492,Bk,Fm,BkFm,1.3,1.3,-1.72,0.35,6.1979,6.5,0.0,7,7,4,4,12.6979,-1.37,40.28635,-0.602,0.3021,2.07,0.0,0.0248223033359934,0.0,0.7413745634606381,0.7658062417582481,2.0678927492147596,-1.3020865074565116,2.8336989909730077
4493,Es,Np,EsNp,1.3,1.36,-0.3,0.48,6.42,6.2657,0.9726,7,7,4,4,12.6857,0.18,40.225794,-0.144,0.1543,0.78,0.993078469646347,0.0248596708867946,0.9862048468751308,0.6267458710099709,1.324049890348822,1.9044348350779576,-0.5803849447291356,3.22848472542678
4494,Cf,No,CfNo,1.3,1.3,-1.01,-2.33,6.2817,6.65,0.0,7,7,4,4,12.9317,-3.34,41.773305,2.3533,0.3683,1.32,0.0,0.0239387331215473,0.0,0.7790232684765908,0.3709966549174779,2.4221275973111807,-2.0511309423937027,2.7931242522286586
4495,Es,Gd,EsGd,1.3,1.2,-0.3,0.212,6.42,6.1501,1.635,7,6,4,3,12.5701,-0.088,39.483642,-0.0636,0.2699,0.512,1.1307834387071831,0.0253269442570672,1.278671185254442,0.7207766702068135,0.4740851751684607,1.4798693580129532,-1.0057841828444924,1.9539545331814139
4496,Cd,K,CdK,1.69,0.82,-0.7,0.501,8.9938,4.3407,16.56915,5,4,12,1,13.3345,-0.199,39.03938766,-0.3507,4.6531,1.201,2.017553488643416,0.0256151558705057,4.070522079537218,1.4687084601151832,0.47476456815446166,0.22211343119139426,0.2526511369630674,0.6968779993458559
4497,Es,Nd,EsNd,1.3,1.14,-0.3,0.097,6.42,5.525,2.6496,7,6,4,3,11.945,-0.203,35.4705,-0.0291,0.895,0.397,1.2758366650751436,0.0281924416064053,1.6277591959500644,0.97264813597787,-0.1162221761076605,1.426089980073669,-1.5423121561813296,1.3098678039660085
4498,Am,Fm,AmFm,1.3,1.3,0.1,0.35,5.9738,6.5,0.0,7,7,4,4,12.4738,0.45,38.8297,0.035,0.5262,0.25,0.0,0.025753482514673,0.0,0.8517020860212128,1.2841291003613433,1.9065829933603424,-0.6224538929989991,3.190712093721686
4499,Be,Tb,BeTb,1.57,1.2,-0.5,0.131,9.3227,5.8638,6.39915,2,6,2,3,15.1865,-0.369,54.66644826,-0.0655,3.4589,0.631,1.5904886439568326,0.0182927560108511,2.5296541265556445,1.3637491772454176,-0.08382182506386737,0.45252290406211465,-0.536344729125982,0.3687010789982473
4500,Rn,Zn,RnZn,2.2,1.65,-0.7,-0.6,10.7485,9.3942,9.85875,6,4,18,12,20.1427,-1.3,100.9735587,0.42,1.3543,0.1,1.771966322130376,0.0099035828079613,3.139864646764252,1.078769650154228,-0.11106661850178945,0.998974016927485,-1.1100406354292744,0.8879073984256955
4501,Cd,Ni,CdNi,1.69,1.91,-0.7,1.157,8.9938,7.6398,3.6894,5,4,12,10,16.6336,0.457,68.71083324,-0.8099,1.354,1.857,1.3859224693751533,0.0145537457900867,1.920781091118923,1.0787099038310108,0.11539755968606702,1.0869946956532621,-0.9715971359671951,1.2023922553393291
4502,Es,Y,EsY,1.3,1.22,-0.3,0.311,6.42,6.2173,1.3024,7,5,4,3,12.6373,0.011,39.915066,-0.0933,0.2027,0.611,1.0682824576931742,0.025053196705224,1.1412274094149684,0.6709859666040842,0.6731595295108797,1.5815003455387895,-0.9083408160279098,2.2546598750496694
4503,Na,Ra,NaRa,0.93,0.9,0.547,0.1,5.1391,5.2784,0.48315,3,7,1,2,10.4175,0.647,27.12622544,0.0547,0.1393,0.447,0.8337205300580531,0.036864693991867,0.6950899222402811,0.6109248334536995,0.3730710573338345,0.24663865477866098,0.12643240255517352,0.6197097121124955
4504,Np,Pu,NpPu,1.36,1.28,0.48,-0.5,6.2657,6.0262,1.3024,7,7,4,4,12.2919,-0.02,37.75836134,-0.24,0.2395,0.98,1.0682824576931742,0.0264842001747737,1.1412274094149684,0.6995622718026511,1.0497497720598994,1.8811050991646574,-0.831355327104758,2.9308548712245566
4505,Es,Sm,EsSm,1.3,1.17,-0.3,0.162,6.42,5.6437,2.13915,7,6,4,3,12.0637,-0.138,36.232554,-0.0486,0.7763,0.462,1.2093731148654243,0.0275994896743961,1.4625833309592997,0.9386580229753984,0.012208229693212669,1.4325535544514505,-1.4203453247582378,1.4447617841446632
4506,Hf,Pu,HfPu,1.3,1.28,0.178,-0.5,6.8251,6.0262,0.3214,6,7,4,4,12.8513,-0.322,41.12941762,-0.089,0.7989,0.678,0.7529419043474301,0.0243134976828295,0.5669215113223347,0.9454163425614954,0.6757171812817333,1.8315550759645816,-1.1558378946828483,2.507272257246315
4507,Ge,Ni,GeNi,2.01,1.91,1.232,1.157,7.8994,7.6398,1.635,4,4,14,10,15.5392,2.389,60.34983612,1.425424,0.2596,0.075,1.1307834387071831,0.0165700532808671,1.278671185254442,0.7137993892644346,-0.4055945947791759,1.2501476377537115,-1.6557422325328874,0.8445530429745356
4508,Pu,Sc,PuSc,1.28,1.36,-0.5,0.179,6.0262,6.5615,1.3024,7,4,4,3,12.5877,-0.321,39.5409113,-0.0895,0.5353,0.679,1.0682824576931742,0.0252902618357205,1.1412274094149684,0.8553607361538252,0.434835882839141,1.5561973194993386,-1.1213614366601976,1.9910332023384796
4509,Be,Eu,BeEu,1.57,1.2,-0.5,0.116,9.3227,5.6704,6.39915,2,6,2,3,14.9931,-0.384,52.86343808,-0.058,3.6523,0.616,1.5904886439568326,0.0189166659664978,2.5296541265556445,1.3824251011065125,-0.11505545520510019,0.4571474196212878,-0.572202874826388,0.3420919644161876
4510,Mg,Re,MgRe,1.31,1.9,-0.4,0.06,7.6462,7.8335,10.65835,3,6,2,7,15.4797,-0.34,59.8965077,-0.024,0.1873,0.46,1.8068516405834048,0.0166954641998267,3.264712851078943,0.6578614597068656,0.5297954828049249,1.3926189961152753,-0.8628235133103503,1.9224144789202002
4511,Fe,Ge,FeGe,1.83,2.01,0.153,1.232,7.9024,7.8994,2.9934,4,4,8,14,15.8018,1.385,62.42421856,0.188496,0.003,1.079,1.3153495743092578,0.0160194235998138,1.7301445026355458,0.2340347319320715,-0.4739753720161213,1.7599583562319674,-2.233933728248089,1.2859829842158461
4512,Cd,Rb,CdRb,1.69,0.82,-0.7,0.485,8.9938,4.1771,16.56915,5,5,12,1,13.1709,-0.215,37.56800198,-0.3395,4.8167,1.185,2.017553488643416,0.0266183972342305,4.070522079537218,1.4814513683961157,0.4473876371065528,0.22233828084827495,0.22504935625827788,0.6697259179548278
4513,Am,Sc,AmSc,1.3,1.36,0.1,0.179,5.9738,6.5615,0.9726,7,4,4,3,12.5353,0.279,39.1970887,0.0179,0.5877,0.079,0.993078469646347,0.0255120988105425,0.9862048468751308,0.875566068524151,0.69259017954507,1.52473108400338,-0.8321409044583101,2.21732126354845
4514,Mn,Tb,MnTb,1.55,1.2,-0.5,0.131,7.434,5.8638,6.02875,4,6,7,3,13.2978,-0.369,43.5914892,-0.0655,1.5702,0.631,1.56695606150726,0.0229402577969279,2.455351298694344,1.119408868448476,-0.5315508365807502,1.2402916586153367,-1.771842495196087,0.7087408220345865
4515,Pa,Ti,PaTi,1.5,1.54,0.55,0.075,5.89,6.8281,0.6456,7,4,4,4,12.7181,0.625,40.217509,0.04125,0.9381,0.475,0.8963773630921447,0.0248647920983868,0.8034923770640267,0.9841522370351152,1.1554061213212645,1.7185768711513145,-0.56317074983005,2.873982992472579
4516,Si,Zn,SiZn,1.9,1.65,1.389,-0.6,8.1517,9.3942,4.21875,3,4,14,12,17.5459,0.789,76.57870014,-0.8334,1.2425,1.989,1.4331641883065502,0.0130584614020845,2.053959590644373,1.0557816253754362,-0.08683120557676638,0.9781036759622875,-1.0649348815390538,0.8912724703855212
4517,Bk,Cd,BkCd,1.3,1.69,-1.72,-0.7,6.1979,8.9938,6.77235,7,5,4,12,15.1917,-2.42,55.74267302,1.204,2.7959,1.02,1.613187501890018,0.017939577451573,2.602373916254157,1.293094928818999,-1.1404566832857812,1.516438919994501,-2.656895603280282,0.3759822367087198
4518,Hf,Mn,HfMn,1.3,1.55,0.178,-0.5,6.8251,7.434,4.21875,6,4,4,7,14.2591,-0.322,50.7377934,-0.089,0.6089,0.678,1.4331641883065502,0.0197091740296297,2.053959590644373,0.8833574853908106,-0.24138526067915844,1.6739684278650806,-1.915353688544239,1.4325831671859222
4519,Sr,Yb,SrYb,0.95,1.1,0.052,-0.02,5.6949,6.2542,2.47875,5,6,2,3,11.9491,0.032,35.61704358,-0.00104,0.5593,0.072,1.2547528240188897,0.0280764459788439,1.5744046493833788,0.8647910868710023,-0.3858363791028281,0.4444447729310843,-0.8302811520339124,0.05860839382825622
4520,Ba,Ra,BaRa,0.89,0.9,0.144,0.1,5.2117,5.2784,0.16035,6,7,2,2,10.4901,0.244,27.50943728,0.0144,0.0667,0.044,0.6328011227893946,0.0363511615967158,0.4004372610035185,0.5081962528422451,0.4219884104926379,0.25928957577899764,0.16269883471364027,0.6812779862716356
4521,Es,Zr,EsZr,1.3,1.33,-0.3,0.433,6.42,6.6339,0.48315,7,5,4,4,13.0539,0.133,42.589638,-0.1299,0.2139,0.733,0.8337205300580531,0.0234798896388835,0.6950899222402811,0.6800685577159755,0.5564821536263866,1.830631671149131,-1.2741495175227444,2.3871138247755175
4522,Bk,U,BkU,1.3,1.38,-1.72,0.314,6.1979,6.1941,1.3024,7,7,4,4,12.392,-1.406,38.39041239,-0.54008,0.0038,2.034,1.0682824576931742,0.0260481703046378,1.1412274094149684,0.2482823796198388,1.5185103882429805,2.1905678119142253,-0.6720574236712449,3.709078200157206
4523,Bk,Pm,BkPm,1.3,1.13,-1.72,0.129,6.1979,5.582,2.82115,7,6,4,3,11.7799,-1.591,34.5966778,-0.22188,0.6159,1.849,1.2960046045405724,0.0289045094381865,1.6796279349903656,0.8858854137693752,-0.9278971731074446,1.6602884148692758,-2.5881855879767204,0.7323912417618312
4524,F,N,FN,3.98,3.04,3.401,-0.07,17.4228,14.5341,18.1326,2,2,17,15,31.9569,3.331,253.2247175,-0.23807,2.8887,3.471,2.063550113922223,0.0039490615682096,4.258239072668419,1.303693830640838,-0.45213784514987454,0.8679357771399207,-1.320073622289795,0.4157979319900461
4525,Bk,Sm,BkSm,1.3,1.17,-1.72,0.162,6.1979,5.6437,2.13915,7,6,4,3,11.8416,-1.558,34.97908823,-0.27864,0.5542,1.882,1.2093731148654243,0.0285885096096457,1.4625833309592997,0.8628129013971627,-0.78892143573953,1.6622596916003167,-2.4511811273398467,0.8733382558607867
4526,Be,Sr,BeSr,1.57,0.95,-0.5,0.052,9.3227,5.6949,11.2654,2,5,2,2,15.0176,-0.448,53.09184423,-0.026,3.6278,0.552,1.83204718214502,0.0188352846751354,3.3563968776055075,1.380100884193885,0.4811228615996286,0.22675051078405617,0.2543723508155724,0.7078733723836848
4527,Ca,Ra,CaRa,1.0,0.9,0.024,0.1,6.1132,5.2784,1.635,4,7,2,2,11.3916,0.124,32.26791488,0.0024,0.8348,0.076,1.1307834387071831,0.0309905366900484,1.278671185254442,0.9558629098568652,0.39640281975672353,0.22547047822095545,0.17093234153576808,0.621873297977679
4528,Ir,Zn,IrZn,2.2,1.65,1.564,-0.6,8.967,9.3942,9.85875,6,4,9,12,18.3612,0.964,84.2377914,-0.9384,0.4272,2.164,1.771966322130376,0.0118711564415493,3.139864646764252,0.8084586480054052,-0.19266654850696874,1.3055999577223958,-1.4982665062293645,1.112933409215427
4529,Bk,Tb,BkTb,1.3,1.2,-1.72,0.131,6.1979,5.8638,1.635,7,6,4,3,12.0617,-1.589,36.34324602,-0.22532,0.3341,1.851,1.1307834387071831,0.027515428848862,1.278671185254442,0.7602722148446154,-0.39212529170404764,1.6899990509825566,-2.0821243426866043,1.297873759278509
4530,Cr,Ti,CrTi,1.66,1.54,0.675,0.075,6.7665,6.8281,1.9704,4,4,6,4,13.5946,0.75,46.20233865,0.050625,0.0616,0.6,1.1847824153106454,0.0216439260266752,1.403709371629327,0.4981901975348543,0.2521386489881272,1.4856277226634826,-1.2334890736753554,1.7377663716516099
4531,Sc,U,ScU,1.36,1.38,0.179,0.314,6.5615,6.1941,0.3214,4,7,3,4,12.7556,0.493,40.64258715,0.056206,0.3674,0.135,0.7529419043474301,0.0246047328707025,0.5669215113223347,0.7785469147249057,1.3304853991332102,1.5677930848407624,-0.23730768570755223,2.8982784839739724
4532,Sb,Zn,SbZn,2.05,1.65,1.047,-0.6,8.6084,9.3942,6.96,5,4,15,12,18.0026,0.447,80.86903128,-0.6282,0.7858,1.647,1.624247884916149,0.0123656730416073,2.638181191654584,0.941516653324418,-0.489518387555949,1.117484798313763,-1.607003185869712,0.627966410757814
4533,Be,Dy,BeDy,1.57,1.22,-0.5,0.015,9.3227,5.9389,6.02875,2,6,2,3,15.2616,-0.485,55.36658303,-0.0075,3.3838,0.515,1.56695606150726,0.0180614360734191,2.455351298694344,1.356285664797327,-0.14008703270250722,0.4923538098214032,-0.6324408425239104,0.352266777118896
4534,Np,Sc,NpSc,1.36,1.36,0.48,0.179,6.2657,6.5615,0.0,7,4,4,3,12.8272,0.659,41.11239055,0.08592,0.2958,0.301,0.0,0.024323567338752,0.0,0.7374788035160644,1.082658707283651,1.620121460376853,-0.5374627530932019,2.702780167660504
4535,Fe,Hg,FeHg,1.83,2.0,0.153,-0.5,7.9024,10.4375,2.82115,4,6,8,12,18.3399,-0.347,82.4813,-0.0765,2.5351,0.653,1.2960046045405724,0.0121239602188617,1.6796279349903656,1.26182397196044,0.7348519130877182,1.1815826326107903,-0.4467307195230721,1.9164345456985086
4536,Cf,K,CfK,1.3,0.82,-1.01,0.501,6.2817,4.3407,8.4864,7,4,4,1,10.6224,-0.509,27.26697519,-0.50601,1.941,1.511,1.7067930844028223,0.0366744016537171,2.9131426329653,1.1803379857267362,-0.371260930956141,1.3685958418742186,-1.7398567728303596,0.9973349109180776
4537,No,Pu,NoPu,1.3,1.28,-2.33,-0.5,6.65,6.0262,0.3214,7,7,4,4,12.6762,-2.83,40.07423,1.165,0.6238,1.83,0.7529419043474301,0.0249536921857263,0.5669215113223347,0.888712610329754,-0.09774567052202165,2.259262790091719,-2.3570084606137405,2.161517119569697
4538,Fe,Mg,FeMg,1.83,1.31,0.153,-0.4,7.9024,7.6462,9.2664,4,3,8,2,15.5486,-0.247,60.42333088,-0.0612,0.2562,0.553,1.744728120525315,0.0165498986142618,3.0440762145517977,0.7114506514114317,0.2750807244970428,1.1485564299716693,-0.8734757054746265,1.423637154468712
4539,Cf,Th,CfTh,1.3,1.3,-1.01,0.607,6.2817,6.3067,0.0,7,7,4,4,12.5884,-0.403,39.61679739,-0.61307,0.025,1.617,0.0,0.025241818266017,0.0,0.3976353643835253,1.435284394219512,2.0527202325639813,-0.6174358383444694,3.488004626783493
4540,Be,Lu,BeLu,1.57,1.27,-0.5,0.238,9.3227,5.4259,5.115,2,6,2,3,14.7486,-0.262,50.58403793,-0.119,3.8968,0.738,1.5038738562724363,0.0197690821239663,2.2616365755797285,1.4050022804458857,-0.048242428937994575,0.43456115426845093,-0.4828035832064455,0.38631872533045636
4541,Ac,Mn,AcMn,1.1,1.55,0.35,-0.5,5.17,7.434,7.90875,7,4,3,7,12.604,-0.15,38.43378,-0.175,2.264,0.85,1.676976442556037,0.0260187782726549,2.8122499888879013,1.2266456007764923,-0.07946527772709411,1.3678721071040876,-1.4473373848311817,1.2884068293769935
4542,Er,Es,ErEs,1.24,1.3,0.312,-0.3,6.1077,6.42,0.9726,6,7,3,4,12.5277,0.012,39.211434,-0.0936,0.3123,0.612,0.993078469646347,0.0255027653413542,0.9862048468751308,0.7475547339866926,0.8198972978964219,1.482632058766068,-0.6627347608696461,2.3025293566624896
4543,Bk,Pr,BkPr,1.3,1.13,-1.72,0.109,6.1979,5.473,2.82115,7,6,4,3,11.6709,-1.611,33.9211067,-0.18748,0.7249,1.829,1.2960046045405724,0.0294801702327713,1.6796279349903656,0.9227191307485348,-1.0988701475846279,1.6616694675615382,-2.760539615146166,0.5627993199769104
4544,Po,Zn,PoZn,2.0,1.65,1.4,-0.6,8.417,9.3942,6.02875,6,4,16,12,17.8112,0.8,79.0709814,-0.84,0.9772,2.0,1.56695606150726,0.0126468646562163,2.455351298694344,0.9942506064874146,0.5351877533640645,1.1062370620189437,-0.5710493086548791,1.6414248153830082
4545,Cd,Cs,CdCs,1.69,0.79,-0.7,0.4715983,8.9938,3.8939,17.235,5,6,12,1,12.8877,-0.2284017,35.02095782,-0.33011881,5.0999,1.1715983,2.037524417259684,0.0285543303852447,4.151505750929414,1.502762728326256,0.42007268051860835,0.22578083765178744,0.1942918428668209,0.6458535181703958
4546,Pu,Yb,PuYb,1.28,1.1,-0.5,-0.02,6.0262,6.2542,2.9934,7,6,4,3,12.2804,-0.52,37.68906004,0.01,0.228,0.48,1.3153495743092578,0.0265328983779028,1.7301445026355458,0.6910090125696863,0.25804636068278297,1.5086473918559866,-1.2506010311732036,1.7666937525387696
4547,Cf,Y,CfY,1.3,1.22,-1.01,0.311,6.2817,6.2173,1.3024,7,5,4,3,12.499,-0.699,39.05521341,-0.31411,0.0644,1.321,1.0682824576931742,0.0256047762305647,1.1412274094149684,0.5037574325099238,0.7369972688083832,1.696305212438442,-0.9593079436300587,2.433302481246825
4548,Pu,Pm,PuPm,1.28,1.13,-0.5,0.129,6.0262,5.582,2.47875,7,6,4,3,11.6082,-0.371,33.6382484,-0.0645,0.4442,0.629,1.2547528240188897,0.0297280639618559,1.5744046493833788,0.8163842894850839,-0.13773203205936468,1.4666170995875962,-1.604349131646961,1.3288850675282315
4549,Bk,Nd,BkNd,1.3,1.14,-1.72,0.097,6.1979,5.525,2.6496,7,6,4,3,11.7229,-1.623,34.2433975,-0.16684,0.6729,1.817,1.2758366650751436,0.0292027098070511,1.6277591959500644,0.90570680763293,-1.0238684268943672,1.6673384018918005,-2.691206828786168,0.6434699749974333
4550,Es,Sc,EsSc,1.3,1.36,-0.3,0.179,6.42,6.5615,0.9726,7,4,4,3,12.9815,-0.121,42.12483,-0.0537,0.1415,0.479,0.993078469646347,0.0237389682047381,0.9862048468751308,0.6133228003882463,0.8427726621602223,1.6187333723338193,-0.775960710173597,2.4615060344940414
4551,Es,Tb,EsTb,1.3,1.2,-0.3,0.131,6.42,5.8638,1.635,7,6,4,3,12.2838,-0.169,37.645596,-0.0393,0.5562,0.431,1.1307834387071831,0.0265635321592464,1.278671185254442,0.8635902811399415,0.15868426302247718,1.455472788704617,-1.2967885256821399,1.6141570517270942
4552,Pu,Y,PuY,1.28,1.22,-0.5,0.311,6.0262,6.2173,0.9726,7,5,4,3,12.2435,-0.189,37.46669326,-0.1555,0.1911,0.811,0.993078469646347,0.0266903725146092,0.9862048468751308,0.6611730937416372,0.5216392191692334,1.5984384852816367,-1.0767992661124033,2.1200777044508703
