Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
3997,Ac,La,AcLa,1.1,1.1,0.35,0.557,5.17,5.5769,0.0,7,6,3,3,10.7469,0.907,28.832573,0.19495,0.4069,0.207,0.0,0.0346829955134423,0.0,0.7986783691528665,0.3753214564465046
3998,Sm,Zr,SmZr,1.17,1.33,0.162,0.433,5.6437,6.6339,2.6496,6,5,3,4,12.2776,0.595,37.43974143,0.070146,0.9902,0.271,1.2758366650751436,0.0267095861724812,1.6277591959500644,0.9975409444292048,0.7942106348635485
3999,Rh,Xe,RhXe,2.28,2.6,1.142,-0.8,7.4589,12.1298,5.4784,5,5,9,18,19.5887,0.342,90.47496522,-0.9136,4.6709,1.942,1.5299013739886786,0.0110527812590851,2.340598214132447,1.4701110514623297,0.9901888621521078
4001,No,Th,NoTh,1.3,1.3,-2.33,0.607,6.65,6.3067,0.0,7,7,4,4,12.9567,-1.723,41.939555,-1.41431,0.3433,2.937,0.0,0.0238438390679157,0.0,0.7654528613909612,0.8094971728779652
4002,Np,Y,NpY,1.36,1.22,0.48,0.311,6.2657,6.2173,2.3086,7,5,4,3,12.483,0.791,38.95573661,0.14928,0.0484,0.169,1.2326426000129498,0.0256701602131506,1.5194077793666847,0.469041575982343,0.7346293533316599
4003,Co,In,CoIn,1.88,1.78,0.662,0.383,7.881,5.7864,1.635,4,5,9,13,13.6674,1.045,45.6026184,0.253546,2.0946,0.279,1.1307834387071831,0.0219285654000955,1.278671185254442,1.2030267238551344,1.3407719734656869
4004,Dy,Eu,DyEu,1.22,1.2,0.015,0.116,5.9389,5.6704,0.3214,6,6,3,3,11.6093,0.131,33.67593856,0.00174,0.2685,0.101,0.7529419043474301,0.0296947922689166,0.5669215113223347,0.7198401602586957,-0.0132669788613313
4005,Pb,Rn,PbRn,2.33,2.2,0.356,-0.7,7.4167,10.7485,2.13915,6,6,14,18,18.1652,-0.344,79.71839995,-0.2492,3.3318,1.056,1.2093731148654243,0.0125441554349711,1.4625833309592997,1.3510447399776038,0.7043759011544553
4006,U,Tb,UTb,1.38,1.2,0.314,0.131,6.1941,5.8638,2.9934,7,6,4,3,12.0579,0.445,36.32096358,0.041134,0.3303,0.183,1.3153495743092578,0.0275323092075301,1.7301445026355458,0.7581011290191042,0.4804718080062891
4007,K,Pu,KPu,0.82,1.28,0.501,-0.5,4.3407,6.0262,8.1006,4,7,1,4,10.3669,0.001,26.15792634,-0.2505,1.6855,1.001,1.6870552158880068,0.0382293300700532,2.846155301454929,1.1394156735333594,1.03167527310001
4008,Dy,Tb,DyTb,1.22,1.2,0.015,0.131,5.9389,5.8638,0.3214,6,6,3,3,11.8027,0.146,34.82452182,0.001965,0.0751,0.116,0.7529419043474301,0.0287153978787927,0.5669215113223347,0.5234919217341318,-0.0120397781317787
4009,Ba,Pu,BaPu,0.89,1.28,0.144,-0.5,5.2117,6.0262,6.77235,6,7,2,4,11.2379,-0.356,31.40674654,-0.072,0.8145,0.644,1.613187501890018,0.0318402926175873,2.602373916254157,0.9499981775716622,0.5284876268463705
4010,Pa,U,PaU,1.5,1.38,0.55,0.314,5.89,6.1941,1.9704,7,7,4,4,12.0841,0.864,36.483249,0.1727,0.3041,0.236,1.1847824153106454,0.0274098395129227,1.403709371629327,0.7425985639351113,0.8925027902795302
4011,Nd,Yb,NdYb,1.14,1.1,0.097,-0.02,5.525,6.2542,0.6456,6,6,3,3,11.7792,0.077,34.554455,-0.00194,0.7292,0.117,0.8963773630921447,0.0289398284533788,0.8034923770640267,0.9240844558850494,-0.037509018540379
4012,Re,Ti,ReTi,1.9,1.54,0.06,0.075,7.8335,6.8281,6.2136,6,4,7,4,14.6616,0.135,53.48792135,0.0045,1.0054,0.015,1.5788316469278536,0.0186958097222822,2.4927093693409184,1.001347274829472,0.9293819527778856
4013,Lu,Np,LuNp,1.27,1.36,0.238,0.48,5.4259,6.2657,1.46835,6,7,3,4,11.6916,0.718,33.99706163,0.11424,0.8398,0.242,1.100797404483333,0.0294143067681346,1.2117549257172426,0.9572909816511888,0.63185696583193
4014,Cd,Ge,CdGe,1.69,2.01,-0.7,1.232,8.9938,7.8994,5.4784,5,4,12,14,16.8932,0.532,71.04562372,-0.8624,1.0944,1.932,1.5299013739886786,0.0140754623246201,2.340598214132447,1.0228077759040364,0.6566327660129287
4015,Ce,No,CeNo,1.12,1.3,0.6,-2.33,5.5387,6.65,2.9934,6,7,3,4,12.1887,-1.73,36.832355,-1.398,1.1113,2.93,1.3153495743092578,0.0271500424015787,1.7301445026355458,1.0267337276280115,0.445073247057739
4016,No,Sr,NoSr,1.3,0.95,-2.33,0.052,6.65,5.6949,6.02875,7,5,4,2,12.3449,-2.278,37.871085,-0.12116,0.9551,2.382,1.56695606150726,0.0264053696903587,2.455351298694344,0.9885808906691952,0.7441808909339582
4018,Sr,Y,SrY,0.95,1.22,0.052,0.311,5.6949,6.2173,4.57515,5,5,2,3,11.9122,0.363,35.40690177,0.016172,0.5224,0.259,1.4625183854150352,0.0282430811511243,2.1389600276770016,0.8501602437092116,0.4622663252379797
4019,Po,Si,PoSi,2.0,1.9,1.4,1.389,8.417,8.1517,1.635,6,3,16,14,16.5687,2.789,68.6128589,1.9446,0.2653,0.011,1.1307834387071831,0.0145745275161533,1.278671185254442,0.7176857323279016,1.7286488762117476
4020,Kr,Tc,KrTc,3.0,1.9,-1.0,0.55,13.9996,7.28,21.835,4,5,18,7,21.2796,-0.45,101.917088,-0.55,6.7196,1.55,2.161664543120054,0.0098118972943967,4.67279359698243,1.6100369953948384,1.528400072780301
4021,Pr,Yb,PrYb,1.13,1.1,0.109,-0.02,5.473,6.2542,0.48315,6,6,3,3,11.7272,0.089,34.2292366,-0.00218,0.7812,0.129,0.8337205300580531,0.0292147911940285,0.6950899222402811,0.9401357304981948,-0.0341012056602769
4022,Al,Ta,AlTa,1.61,1.5,0.432,0.328,5.9858,7.5496,1.80235,3,6,13,5,13.5354,0.76,45.19039568,0.141696,1.5638,0.104,1.1586700540396762,0.0221285957990089,1.342516294128306,1.1182664672988147,1.0856935425677925
4023,Ca,Lu,CaLu,1.0,1.27,0.024,0.238,6.1132,5.4259,4.57515,4,6,2,3,11.5391,0.262,33.16961188,0.005712,0.6873,0.214,1.4625183854150352,0.0301480766075216,2.1389600276770016,0.9105139121828416,0.2228167621204351
4024,Ga,Ni,GaNi,1.81,1.91,0.301,1.157,5.9993,7.6398,1.635,4,4,13,10,13.6391,1.458,45.83345214,0.348257,1.6405,0.856,1.1307834387071831,0.0218181252624275,1.278671185254442,1.13173320610992,1.417107774023597
4025,Yb,Pm,YbPm,1.1,1.13,-0.02,0.129,6.2542,5.582,0.48315,6,6,3,3,11.8362,0.109,34.9109444,-0.00258,0.6722,0.149,0.8337205300580531,0.0286443124695303,0.6950899222402811,0.9054711700053102,-0.0254510173299458
4027,Ac,Sc,AcSc,1.1,1.36,0.35,0.179,5.17,6.5615,4.3966,7,4,3,3,11.7315,0.529,33.922955,0.06265,1.3915,0.171,1.448035599188098,0.0294785639989204,2.096807096516034,1.0861024732611546,0.283297111382641
4029,Ac,Hg,AcHg,1.1,2.0,0.35,-0.5,5.17,10.4375,17.235,7,6,3,12,15.6075,-0.15,53.961875,-0.175,5.2675,0.85,2.037524417259684,0.0185316021728303,4.151505750929414,1.5149598950156071,0.4888625045668768
4030,Am,Sr,AmSr,1.3,0.95,0.1,0.052,5.9738,5.6949,6.02875,7,5,4,2,11.6687,0.152,34.02019362,0.0052,0.2789,0.048,1.56695606150726,0.0293943065453958,2.455351298694344,0.726711660192979,0.6923483413189304
4031,Fm,Nd,FmNd,1.3,1.14,0.35,0.097,6.5,5.525,2.6496,7,6,4,3,12.025,0.447,35.9125,0.03395,0.975,0.253,1.2758366650751436,0.0278454577097111,1.6277591959500644,0.9936905367902902,0.493137697839801
4032,La,No,LaNo,1.1,1.3,0.557,-2.33,5.5769,6.65,3.34,6,7,3,4,12.2269,-1.773,37.086385,-1.29781,1.0731,2.887,1.3518752487747183,0.0269640732036837,1.8275666882497064,1.0177943805535634,0.4346649106595879
4033,Cd,Po,CdPo,1.69,2.0,-0.7,1.4,8.9938,8.417,5.29635,5,6,12,16,17.4108,0.7,75.7008146,-0.98,0.5768,2.1,1.5170299999572014,0.0132098974797557,2.3013800207701465,0.8714777689889175,0.799516170323165
4034,Cu,Hg,CuHg,1.9,2.0,1.235,-0.5,7.7264,10.4375,1.635,4,6,11,12,18.1639,0.735,80.6443,-0.6175,2.7111,1.735,1.1307834387071831,0.0124001324334143,1.278671185254442,1.2831764612186547,1.092063598996603
4035,Er,U,ErU,1.24,1.38,0.312,0.314,6.1077,6.1941,2.3086,6,7,3,4,12.3018,0.626,37.83170457,0.097968,0.0864,0.002,1.2326426000129498,0.0264328560229079,1.5194077793666847,0.5421612021659069,0.5420808594452691
4037,Cd,Sb,CdSb,1.69,2.05,-0.7,1.047,8.9938,8.6084,6.2136,5,5,12,15,17.6022,0.347,77.42222792,-0.7329,0.3854,1.747,1.5788316469278536,0.0129161873387742,2.4927093693409184,0.7879123858696158,0.8391315939521924
4038,Be,Tl,BeTl,1.57,2.04,-0.5,0.32,9.3227,6.1082,8.29315,2,6,2,13,15.4309,-0.18,56.94491614,-0.16,3.2145,0.82,1.696992332903798,0.017560830145776,2.879782977934275,1.338993156978805,0.7075097841168456
4039,Hg,Y,HgY,2.0,1.22,-0.5,0.311,10.4375,6.2173,14.6094,6,5,12,3,16.6548,-0.189,64.89306875,-0.1555,4.2202,0.811,1.9550510180564256,0.0154099662608419,3.8222244832034655,1.43328731839747,0.6247713441544236
4040,Lu,Th,LuTh,1.27,1.3,0.238,0.607,5.4259,6.3067,0.48315,6,7,3,4,11.7326,0.845,34.21952353,0.144466,0.8808,0.369,0.8337205300580531,0.029223083691487,0.6950899222402811,0.9687669774161408,0.6918131743637694
4041,Eu,U,EuU,1.2,1.38,0.116,0.314,5.6704,6.1941,2.9934,6,7,3,4,11.8645,0.43,35.12302464,0.036424,0.5237,0.198,1.3153495743092578,0.0284713520617796,1.7301445026355458,0.8506886598839937,0.4881328808960465
4042,Pt,Zn,PtZn,2.28,1.65,2.125,-0.6,8.9587,9.3942,11.46915,6,4,10,12,18.3529,1.525,84.15981954,-1.275,0.4355,2.725,1.840275346951844,0.0118821547558655,3.3866133525987285,0.8123572108843847,1.1009009265459102
4043,Fe,Tl,FeTl,1.83,2.04,0.153,0.32,7.9024,6.1082,3.51435,4,6,8,13,14.0106,0.473,48.26943968,0.04896,1.7942,0.167,1.3691822264285138,0.0207170418100863,1.874659969167742,1.1573579870015256,1.2696471624398542
4044,Fm,Yb,FmYb,1.3,1.1,0.35,-0.02,6.5,6.2542,3.34,7,6,4,3,12.7542,0.33,40.6523,-0.007,0.2458,0.37,1.3518752487747183,0.024598854185372,1.8275666882497064,0.7041180371568545,0.4193568466757305
4045,Mn,Tl,MnTl,1.55,2.04,-0.5,0.32,7.434,6.1082,8.68035,4,6,7,13,13.5422,-0.18,45.4083588,-0.16,1.3258,0.82,1.7164624583144528,0.0220223770782924,2.946243370802894,1.0730488752520435,0.865501856034804
4046,Pt,Si,PtSi,2.28,1.9,2.125,1.389,8.9587,8.1517,6.5854,6,3,10,14,17.1104,3.514,73.02863479,2.951625,0.807,0.736,1.6019373962171597,0.0136932588549078,2.566203421399013,0.9478036649322624,2.2448789990644062
4047,Cm,Pm,CmPm,1.3,1.13,0.28,0.129,5.9915,5.582,2.82115,7,6,4,3,11.5735,0.409,33.444553,0.03612,0.4095,0.151,1.2960046045405724,0.0299002351743197,1.6796279349903656,0.7999511674040148,0.4654785495130684
4048,Sc,Tb,ScTb,1.36,1.2,0.179,0.131,6.5615,5.8638,2.6496,4,6,3,3,12.4253,0.31,38.4753237,0.023449,0.6977,0.048,1.2758366650751436,0.0259906845176197,1.6277591959500644,0.9139389381739152,0.1198097071449741
4049,Th,U,ThU,1.3,1.38,0.607,0.314,6.3067,6.1941,1.3024,7,7,4,4,12.5008,0.921,39.06433047,0.190598,0.1126,0.293,1.0682824576931742,0.0255988004393922,1.1412274094149684,0.5792747488983534,0.8869250025716977
4050,Fr,Pu,FrPu,0.7,1.28,0.486,-0.5,4.0727,6.0262,10.4574,7,7,1,4,10.0989,-0.014,24.54290474,-0.243,1.9535,0.986,1.7982742687668327,0.04074497336781,3.2337903457088863,1.1822337516653638,0.8530612262595341
4051,No,Pa,NoPa,1.3,1.5,-2.33,0.55,6.65,5.89,3.34,7,7,4,4,12.54,-1.78,39.1685,-1.2815,0.76,2.88,1.3518752487747183,0.0255307198386458,1.8275666882497064,0.933691484757216,0.785359840634221
4052,P,Te,PTe,2.19,2.1,0.746,1.97,10.4867,9.0096,1.46835,3,5,15,16,19.4963,2.716,94.48097232,1.46962,1.4771,1.224,1.100797404483333,0.0105841417107041,1.2117549257172426,1.1024336846099232,1.538738424928399
4053,Hg,Yb,HgYb,2.0,1.1,-0.5,-0.02,10.4375,6.2542,17.235,6,6,12,3,16.6917,-0.52,65.2782125,0.01,4.1833,0.48,2.037524417259684,0.0153190469178364,4.151505750929414,1.4301439480642228,0.4284730230779701
4054,Cm,Pr,CmPr,1.3,1.13,0.28,0.109,5.9915,5.473,2.82115,7,6,4,3,11.4645,0.389,32.7914795,0.03052,0.5185,0.171,1.2960046045405724,0.0304957267939069,1.6796279349903656,0.8485690549954008,0.4607481303169467
4055,Be,Md,BeMd,1.57,1.3,-0.5,0.98,9.3227,6.58,4.57515,2,7,2,4,15.9027,0.48,61.343366,-0.49,2.7427,1.48,1.4625183854150352,0.0163016812608554,2.1389600276770016,1.2868993355095486,0.78798562101111
4056,B,Fe,BFe,2.04,1.83,0.279,0.153,8.298,7.9024,3.51435,2,4,13,8,16.2004,0.432,65.5741152,0.042687,0.3956,0.126,1.3691822264285138,0.0152499198342214,1.874659969167742,0.7930746545821872,1.1906390213295142
4058,Dy,Ra,DyRa,1.22,0.9,0.015,0.1,5.9389,5.2784,5.4784,6,7,3,2,11.2173,0.115,31.34788976,0.0015,0.6605,0.085,1.5299013739886786,0.0319000739014976,2.340598214132447,0.9015051363864516,0.0694782142875891
4059,Dy,Np,DyNp,1.22,1.36,0.015,0.48,5.9389,6.2657,2.3086,6,7,3,4,12.2046,0.495,37.21136573,0.0072,0.3268,0.465,1.2326426000129498,0.0268735097565579,1.5194077793666847,0.7560848081520075,0.5191160537980997
4060,Th,Y,ThY,1.3,1.22,0.607,0.311,6.3067,6.2173,1.3024,7,5,4,3,12.524,0.918,39.21064591,0.188777,0.0894,0.296,1.0682824576931742,0.025503277918331,1.1412274094149684,0.5468073954826517,0.765435376448591
4062,Ba,No,BaNo,0.89,1.3,0.144,-2.33,5.2117,6.65,7.14835,6,7,2,4,11.8617,-2.186,34.657805,-0.33552,1.4383,2.474,1.635126857805069,0.0288535295296398,2.6736398411154783,1.095121663326254,0.5209067969095753
4063,P,Pt,PPt,2.19,2.28,0.746,2.125,10.4867,8.9587,1.46835,3,6,15,10,19.4454,2.871,93.94719929,1.58525,1.528,1.379,1.100797404483333,0.0106442768657015,1.2117549257172426,1.1118106723849144,1.475721608012036
4065,Md,Pu,MdPu,1.3,1.28,0.98,-0.5,6.58,6.0262,0.3214,7,7,4,4,12.6062,0.48,39.652396,-0.49,0.5538,1.48,0.7529419043474301,0.0252191569962127,0.5669215113223347,0.8626571730447514,0.7601213417471753
4066,Ca,Fm,CaFm,1.0,1.3,0.024,0.35,6.1132,6.5,5.115,4,7,2,4,12.6132,0.374,39.7358,0.0084,0.3868,0.326,1.5038738562724363,0.0251662229022694,2.2616365755797285,0.7886269537738667,0.7484994082577394
4067,Ge,P,GeP,2.01,2.19,1.232,0.746,7.8994,10.4867,2.9934,4,3,14,15,18.3861,1.978,82.83863798,0.919072,2.5873,0.486,1.3153495743092578,0.0120716615384409,1.7301445026355458,1.26826993421195,1.4004606300515183
4068,V,Zr,VZr,1.63,1.33,0.527,0.433,6.7462,6.6339,5.115,4,5,5,4,13.3801,0.96,44.75361618,0.228191,0.1123,0.094,1.5038738562724363,0.022344563084645,2.2616365755797285,0.5788885226037227,1.3812616822923107
4069,Ac,Gd,AcGd,1.1,1.2,0.35,0.212,5.17,6.1501,1.635,7,6,3,3,11.3201,0.562,31.796017,0.0742,0.9801,0.138,1.1307834387071831,0.0314504801025864,1.278671185254442,0.99498743710662,0.1867935415130484
4070,Fm,Sm,FmSm,1.3,1.17,0.35,0.162,6.5,5.6437,2.13915,7,6,4,3,12.1437,0.512,36.68405,0.0567,0.8563,0.188,1.2093731148654243,0.0272598036476343,1.4625833309592997,0.961958831204868,0.4951216341622566
4071,Al,B,AlB,1.61,2.04,0.432,0.279,5.9858,8.298,7.52715,3,2,13,13,14.2838,0.711,49.6701684,0.120528,2.3122,0.153,1.6563710933205409,0.0201328087303203,2.743565198787884,1.233122860862959,1.313794604421052
4072,U,Y,UY,1.38,1.22,0.314,0.311,6.1941,6.2173,2.6496,7,5,4,3,12.4114,0.625,38.51057793,0.097654,0.0232,0.003,1.2758366650751436,0.0259668915334815,1.6277591959500644,0.3902761357260755,0.6451553064653059
4073,Rn,Ru,RnRu,2.2,2.2,-0.7,1.046,10.7485,7.3605,0.0,6,5,18,8,18.109,0.346,79.11433425,-0.7322,3.388,1.746,0.0,0.012639934462951,0.0,1.3567063272407065,1.1217194284103686
4074,Rn,Tl,RnTl,2.2,2.04,-0.7,0.32,10.7485,6.1082,2.6496,6,6,18,13,16.8567,-0.38,65.6539877,-0.224,4.6403,1.02,1.2758366650751436,0.0152313672791576,1.6277591959500644,1.4676973657672334,0.7023062690712281
4075,Zr,Tb,ZrTb,1.33,1.2,0.433,0.131,6.6339,5.8638,2.13915,5,6,4,3,12.4977,0.564,38.89986282,0.056723,0.7701,0.302,1.2093731148654243,0.0257070315293209,1.4625833309592997,0.936778211305938,0.7366290059733371
4076,Ca,Cm,CaCm,1.0,1.3,0.024,0.28,6.1132,5.9915,5.115,4,7,2,4,12.1047,0.304,36.6272378,0.00672,0.1217,0.256,1.5038738562724363,0.0273020860994328,2.2616365755797285,0.5906397132349366,0.7280377406412302
4077,Hf,Np,HfNp,1.3,1.36,0.178,0.48,6.8251,6.2657,0.9726,6,7,4,4,13.0908,0.658,42.76402907,0.08544,0.5594,0.302,0.993078469646347,0.0233841390006332,0.9862048468751308,0.8648297393433034,0.9475665598865946
4078,Dy,Th,DyTh,1.22,1.3,0.015,0.607,5.9389,6.3067,1.3024,6,7,3,4,12.2456,0.622,37.45486063,0.009105,0.3678,0.592,1.0682824576931742,0.0266988044590142,1.1412274094149684,0.7787587354259676,0.5766728530461358
4079,Tc,Ti,TcTi,1.9,1.54,0.55,0.075,7.28,6.8281,6.2136,5,4,7,4,14.1081,0.625,49.708568,0.04125,0.4519,0.475,1.5788316469278536,0.0201172562444365,2.4927093693409184,0.8198994315953222,1.1596728038267494
4080,Fe,Sc,FeSc,1.83,1.36,0.153,0.179,7.9024,6.5615,8.29315,4,4,8,3,14.4639,0.332,51.8515976,0.027387,1.3409,0.026,1.696992332903798,0.0192858088523004,2.879782977934275,1.076091244188338,0.8523361707102604
4081,Md,Zr,MdZr,1.3,1.33,0.98,0.433,6.58,6.6339,0.48315,7,5,4,4,13.2139,1.413,43.651062,0.42434,0.0539,0.547,0.8337205300580531,0.0229089500731963,0.6950899222402811,0.4818337216560066,1.3644264159161454
4082,Hg,Pm,HgPm,2.0,1.13,-0.5,0.129,10.4375,5.582,16.56915,6,6,12,3,16.0195,-0.371,58.262125,-0.0645,4.8555,0.629,2.017553488643416,0.0171638092500059,4.070522079537218,1.484425785081377,0.4442337376728256
4083,Hf,Y,HfY,1.3,1.22,0.178,0.311,6.8251,6.2173,1.3024,6,5,4,3,13.0424,0.489,42.43369423,0.055358,0.6078,0.133,1.0682824576931742,0.0235661782021565,1.1412274094149684,0.8829582604757255,0.6829614328507261
4084,No,Np,NoNp,1.3,1.36,-2.33,0.48,6.65,6.2657,0.9726,7,7,4,4,12.9157,-1.85,41.666905,-1.1184,0.3843,2.81,0.993078469646347,0.0239998627207852,0.9862048468751308,0.7873495726760475,0.7733322244119338
4085,Hg,Pr,HgPr,2.0,1.13,-0.5,0.109,10.4375,5.473,16.56915,6,6,12,3,15.9105,-0.391,57.1244375,-0.0545,4.9645,0.609,2.017553488643416,0.0175056428345574,4.070522079537218,1.4926874407971913,0.4388941478414372
4086,Hg,Os,HgOs,2.0,2.2,-0.5,1.077,10.4375,8.4382,3.34,6,6,12,8,18.8757,0.577,88.0737125,-0.5385,1.9993,1.577,1.3518752487747183,0.0113541256705853,1.8275666882497064,1.1891030457200689,0.8978725160735679
4087,Cm,Nd,CmNd,1.3,1.14,0.28,0.097,5.9915,5.525,2.6496,7,6,4,3,11.5165,0.377,33.1030375,0.02716,0.4665,0.183,1.2758366650751436,0.0302087081887878,1.6277591959500644,0.8264430123494102,0.4420503681243839
4088,Er,Sr,ErSr,1.24,0.95,0.312,0.052,6.1077,5.6949,4.93435,6,5,3,2,11.8026,0.364,34.78274073,0.016224,0.4128,0.26,1.4904159439113855,0.0287498908657736,2.2213396858652663,0.8015579431135097,0.3294887644262747
4089,P,Se,PSe,2.19,2.55,0.746,2.02,10.4867,9.7524,6.2136,3,4,15,16,20.2391,2.766,102.2704931,1.50692,0.7343,1.274,1.5788316469278536,0.0097779913803896,2.4927093693409184,0.9256959892077746,1.5407515898230084
4090,Ho,Sr,HoSr,1.23,0.95,0.338,0.052,6.0215,5.6949,4.7544,6,5,3,2,11.7164,0.39,34.29184035,0.017576,0.3266,0.286,1.476637622216438,0.0291614561888044,2.1804586673450155,0.7559691015439599,0.3396671433786622
4092,Kr,Re,KrRe,3.0,1.9,-1.0,0.06,13.9996,7.8335,21.835,4,6,18,7,21.8331,-0.94,109.6658666,-0.06,6.1661,1.06,2.161664543120054,0.0091186075576956,4.67279359698243,1.575805605124327,1.330157022401471
4093,Ir,P,IrP,2.2,2.19,1.564,0.746,8.967,10.4867,0.16035,6,3,9,15,19.4537,2.31,94.0342389,1.166744,1.5197,0.818,0.6328011227893946,0.0106344243511498,0.4004372610035185,1.1102977657025592,1.3669067466174614
4094,Hg,Ta,HgTa,2.0,1.5,-0.5,0.328,10.4375,7.5496,8.875,6,6,12,5,17.9871,-0.172,78.79895,-0.164,2.8879,0.828,1.726005162782906,0.0126905244295767,2.979093821953246,1.3036035596369289,0.6263162345468838
4095,Al,Sc,AlSc,1.61,1.36,0.432,0.179,5.9858,6.5615,4.21875,3,4,13,3,12.5473,0.611,39.2758267,0.077328,0.5757,0.253,1.4331641883065502,0.0254609535691835,2.053959590644373,0.8710619784752777,0.6148684429934121
4096,Eu,Zr,EuZr,1.2,1.33,0.116,0.433,5.6704,6.6339,2.13915,6,5,3,4,12.3043,0.549,37.61686656,0.050228,0.9635,0.317,1.2093731148654243,0.0265838197449266,1.4625833309592997,0.9907473736536954,0.7387567802934645
4097,Cr,In,CrIn,1.66,1.78,0.675,0.383,6.7665,5.7864,1.9704,4,5,6,13,12.5529,1.058,39.1536756,0.258525,0.9801,0.292,1.1847824153106454,0.0255403863028379,1.403709371629327,0.99498743710662,1.3945255908826992
4098,Eu,Sc,EuSc,1.2,1.36,0.116,0.179,5.6704,6.5615,2.6496,6,4,3,3,12.2319,0.295,37.2063296,0.020764,0.8911,0.063,1.2758366650751436,0.0268771472690496,1.6277591959500644,0.9715868113610904,0.1320699571852093
4099,Es,La,EsLa,1.3,1.1,-0.3,0.557,6.42,5.5769,3.34,7,6,4,3,11.9969,0.257,35.803698,-0.1671,0.8431,0.857,1.3518752487747183,0.0279300758262456,1.8275666882497064,0.9582300194578436,0.3836372266961265
4101,Cm,Yb,CmYb,1.3,1.1,0.28,-0.02,5.9915,6.2542,3.34,7,6,4,3,12.2457,0.26,37.4720393,-0.0056,0.2627,0.3,1.3518752487747183,0.0266865646674319,1.8275666882497064,0.7159208623511261,0.3727234777762209
4102,Ag,Ni,AgNi,1.93,1.91,1.304,1.157,7.5762,7.6398,0.3214,5,4,11,10,15.216,2.461,57.88065276,1.508728,0.0636,0.147,0.7529419043474301,0.0172769302403423,0.5669215113223347,0.5021856272917116,2.417687230991255
4103,Hg,Nd,HgNd,2.0,1.14,-0.5,0.097,10.4375,5.525,16.3486,6,6,12,3,15.9625,-0.403,57.6671875,-0.0485,4.9125,0.597,2.010805859188483,0.0173408838431733,4.043340203346733,1.4887632538218258,0.4225900067411707
4104,Fe,Pa,FePa,1.83,1.5,0.153,0.55,7.9024,5.89,5.66115,4,7,8,4,13.7924,0.703,46.545136,0.08415,2.0124,0.397,1.5425035263900893,0.0214845220346976,2.379317128925861,1.1910461158596786,1.2816559554768054
4105,Ra,Pm,RaPm,0.9,1.13,0.1,0.129,5.2784,5.582,3.86515,7,6,2,3,10.8604,0.229,29.4640288,0.0129,0.3036,0.029,1.4021406755594856,0.033939689877034,1.9659984740584109,0.7422931311538834,0.0815995024346967
4106,Y,Pm,YPm,1.22,1.13,0.311,0.129,6.2173,5.582,1.46835,5,6,3,3,11.7993,0.44,34.7049686,0.040119,0.6353,0.182,1.100797404483333,0.0288143179590717,1.2117549257172426,0.892780536884383,0.2842821607665899
4107,Es,Md,EsMd,1.3,1.3,-0.3,0.98,6.42,6.58,0.0,7,7,4,4,13.0,0.68,42.2436,-0.294,0.16,1.28,0.0,0.0236722249050743,0.0,0.6324555320336759,0.8024170968035071
4108,Hg,Th,HgTh,2.0,1.3,-0.5,0.607,10.4375,6.3067,12.915,6,7,12,4,16.7442,0.107,65.82618125,-0.3035,4.1308,1.107,1.89571742757545,0.0151915238133307,3.5937445652132816,1.4256356339864764,0.7254604752014902
4109,Be,Ti,BeTi,1.57,1.54,-0.5,0.075,9.3227,6.8281,0.48315,2,4,2,4,16.1508,-0.425,63.65632787,-0.0375,2.4946,0.575,0.8337205300580531,0.0157093573170324,0.6950899222402811,1.256753864935492,0.4790058611241776
4110,As,Ge,AsGe,2.18,2.01,0.804,1.232,9.7886,7.8994,2.82115,4,4,15,14,17.688,2.036,77.32406684,0.990528,1.8892,0.428,1.2960046045405724,0.012932584134112,1.6796279349903656,1.1723829240073964,1.3339318688445942
4111,Bk,Sc,BkSc,1.3,1.36,-1.72,0.179,6.1979,6.5615,0.9726,7,4,4,3,12.7594,-1.541,40.66752085,-0.30788,0.3636,1.899,0.993078469646347,0.024589647440975,0.9862048468751308,0.7765259411425052,0.4004763368166273
4112,Y,Zr,YZr,1.22,1.33,0.311,0.433,6.2173,6.6339,1.80235,5,5,3,4,12.8512,0.744,41.24494647,0.134663,0.4166,0.122,1.1586700540396762,0.0242453945413012,1.342516294128306,0.8033962798794858,0.806261522750074
4113,Te,Zn,TeZn,2.1,1.65,1.97,-0.6,9.0096,9.3942,7.90875,5,4,16,12,18.4038,1.37,84.63798432,-1.182,0.3846,2.57,1.676976442556037,0.0118150261733454,2.8122499888879013,0.7875031868815174,0.958067418196196
4114,Ac,Ra,AcRa,1.1,0.9,0.35,0.1,5.17,5.2784,3.34,7,7,3,2,10.4484,0.45,27.289328,0.035,0.1084,0.25,1.3518752487747183,0.0366443614881245,1.8275666882497064,0.5737957412381923,0.1509090432597086
4115,Fm,Ho,FmHo,1.3,1.23,0.35,0.338,6.5,6.0215,1.13715,7,6,4,3,12.5215,0.688,39.13975,0.1183,0.4785,0.012,1.0326530662476014,0.0255494733614803,1.0663723552305733,0.8317072467045423,0.5263749222714473
